new_file_name,correct_gender_probability,probability_gender_female,probability_gender_male
227_Greg Graffin_male_42.jpg,0.23950381577014926,0.7604961991310121,0.23950381577014926
229_Liam Hemsworth_male_24.jpg,0.8186869621276855,0.18131300806999207,0.8186869621276855
234_Valentina Golubenko_female_17.jpg,0.9740686416625975,0.9740686416625975,0.025931395590305332
236_Edi Gathegi_male_30.jpg,0.7422999739646912,0.25770002603530884,0.7422999739646912
237_Reg Harris_male_28.jpg,0.9472643136978148,0.052735645323991776,0.9472643136978148
241_Nolwenn Leroy_female_30.jpg,0.9898836016654968,0.9898836016654968,0.010116410441696644
249_Upasana Singh_female_42.jpg,0.9751945734024048,0.9751945734024048,0.02480543963611126
251_Scott Lively_male_56.jpg,0.9950159192085266,0.004984071012586354,0.9950159192085266
"254_Henry Maitland Wilson, 1st Baron Wilson_male_62.jpg",0.8302645683288574,0.16973543167114258,0.8302645683288574
256_Stephanie Coontz_female_67.jpg,0.8069386482238771,0.8069386482238771,0.19306138157844546
266_Tarsem Singh_male_50.jpg,0.8439741134643555,0.15602585673332214,0.8439741134643555
269_Ken Block_male_42.jpg,0.9804810881614684,0.01951885782182217,0.9804810881614684
273_Saffron Burrows_female_35.jpg,0.9922873973846436,0.9922873973846436,0.007712612859904765
276_Cherry Jones_female_52.jpg,0.9428974390029908,0.9428974390029908,0.057102583348751075
277_Paul Bettany_male_43.jpg,0.928010106086731,0.07198994606733322,0.928010106086731
283_Mike Mazurki_male_37.jpg,0.9882839918136596,0.011715954169631004,0.9882839918136596
284_Adam McQuaid_male_27.jpg,0.9404260516166688,0.05957397073507309,0.9404260516166688
286_Samuel Dalembert_male_33.jpg,0.973256766796112,0.026743223890662197,0.973256766796112
287_Vin Denson_male_24.jpg,0.9523552656173706,0.0476447194814682,0.9523552656173706
292_Chelsea Clinton_female_28.jpg,0.9702306985855104,0.9702306985855104,0.02976932004094124
294_Ray Griggs_male_35.jpg,0.9611194133758544,0.03888052701950073,0.9611194133758544
297_Rona Kenan_female_24.jpg,0.18418018519878387,0.18418018519878387,0.8158197402954102
300_Wally Boag_male_49.jpg,0.8814868330955505,0.11851318925619125,0.8814868330955505
305_Volador Jr._male_29.jpg,0.6538031101226807,0.3461968600749969,0.6538031101226807
308_Andrei Voznesensky_male_75.jpg,0.9123891592025756,0.0876108705997467,0.9123891592025756
316_Jack Dorsey_male_35.jpg,0.9730964303016664,0.026903506368398663,0.9730964303016664
318_Kerry Reid_female_21.jpg,0.28467702865600586,0.28467702865600586,0.7153230309486389
327_Papoose_male_35.jpg,0.9399260878562928,0.060073912143707275,0.9399260878562928
333_Mika Zibanejad_male_20.jpg,0.5622255206108093,0.43777453899383545,0.5622255206108093
339_Katarina Bulatović_female_27.jpg,0.3467975854873657,0.3467975854873657,0.6532024145126343
342_Lindsay Sloane_female_33.jpg,0.9980663657188416,0.9980663657188416,0.0019336278783157468
346_Kendall Reyes_male_23.jpg,0.9711712002754213,0.028828810900449756,0.9711712002754213
351_Olcan Adın_male_28.jpg,0.8610877394676208,0.1389123499393463,0.8610877394676208
353_Anna Rossinelli_female_25.jpg,0.99935120344162,0.99935120344162,0.0006487753125838934
354_Angélica María_female_65.jpg,0.9768711924552916,0.9768711924552916,0.02312879078090191
367_Juan Carlos Vellido_male_39.jpg,0.8667680621147156,0.1332319676876068,0.8667680621147156
370_Norm Winningstad_male_82.jpg,0.9817832112312316,0.018216805532574654,0.9817832112312316
372_Jay Aston_female_48.jpg,0.7482598423957825,0.7482598423957825,0.25174015760421753
375_Terry Pratchett_male_64.jpg,0.7591326236724854,0.24086743593215945,0.7591326236724854
380_Vanessa Angel_female_42.jpg,0.7192010283470154,0.7192010283470154,0.2807989716529846
382_Tony Mangan_male_54.jpg,0.9188843965530396,0.08111562579870224,0.9188843965530396
387_Marie-Chantal Depetris-Demaille_female_69.jpg,0.468621701002121,0.468621701002121,0.5313782691955566
389_Ryan A. Conklin_male_21.jpg,0.9607144594192504,0.03928549960255623,0.9607144594192504
390_Taijuan Walker_male_22.jpg,0.969626486301422,0.03037351183593273,0.969626486301422
395_Shahril Ishak_male_28.jpg,0.9359135627746582,0.06408648192882538,0.9359135627746582
397_Wenche Foss_female_41.jpg,0.9003924727439879,0.9003924727439879,0.09960755705833436
403_Linda Hopper_female_47.jpg,0.7889818549156189,0.7889818549156189,0.2110181450843811
404_McG_male_40.jpg,0.972864270210266,0.02713572047650814,0.972864270210266
405_Dale Roberts_male_23.jpg,0.904860019683838,0.0951400101184845,0.904860019683838
408_Aleksandrina Naydenova_female_18.jpg,0.8625885248184204,0.8625885248184204,0.13741143047809598
412_Kyra Dutt_female_24.jpg,0.9974193572998048,0.9974193572998048,0.002580688102170825
413_Malou Ejdesgaard_female_19.jpg,0.9707272052764891,0.9707272052764891,0.029272817075252533
"414_Eugenia Martínez de Irujo, 12th Duchess of Montoro_female_40.jpg",0.8688147664070129,0.8688147664070129,0.13118520379066467
415_Jay Rhodemyre_male_25.jpg,0.9732431173324584,0.0267568863928318,0.9732431173324584
416_Tove Styrke_female_18.jpg,0.9800456762313844,0.9800456762313844,0.01995430327951908
419_Theodore N. Kaufman_male_29.jpg,0.9795040488243104,0.020495934411883358,0.9795040488243104
421_Piolo Pascual_male_32.jpg,0.83347487449646,0.16652508080005646,0.83347487449646
430_Kristaps Zvejnieks_male_22.jpg,0.977066695690155,0.0229333620518446,0.977066695690155
433_Johan Sundström_male_19.jpg,0.8486096858978271,0.15139028429985046,0.8486096858978271
436_Evgeni Malkin_male_25.jpg,0.7702857255935669,0.2297142893075943,0.7702857255935669
438_Kate Burton_female_56.jpg,0.9491539001464844,0.9491539001464844,0.05084613338112831
448_Nellie Snyder Yost_female_75.jpg,0.1918591409921646,0.1918591409921646,0.8081408739089966
450_Ai Kawashima_female_23.jpg,0.8384988903999329,0.8384988903999329,0.16150104999542236
451_Pepe Oriola_male_17.jpg,0.9786325097084044,0.021367421373724937,0.9786325097084044
455_Mattias Hargin_male_23.jpg,0.9462851881980896,0.053714796900749213,0.9462851881980896
457_Bonnie-Jill Laflin_female_33.jpg,0.9992144107818604,0.9992144107818604,0.0007855708245187997
460_Neil Sloane_male_57.jpg,0.8139036893844604,0.18609637022018435,0.8139036893844604
462_Annie M. G. Schmidt_female_73.jpg,0.2793710231781006,0.2793710231781006,0.7206289768218994
473_Tony Levin_male_62.jpg,0.5807942748069763,0.4192057251930237,0.5807942748069763
474_Elizabeth Henstridge_female_26.jpg,0.7152762413024902,0.7152762413024902,0.2847237288951874
481_Jimmy Santiago Baca_male_52.jpg,0.982016146183014,0.0179838165640831,0.982016146183014
482_Mindy Smith_female_33.jpg,0.8336519002914429,0.8336519002914429,0.16634808480739596
484_Blossom Ozurumba_female_32.jpg,0.7379360198974609,0.7379360198974609,0.2620639503002167
485_Barkha Madan_female_28.jpg,0.8207249045372009,0.8207249045372009,0.17927508056163788
488_Mike McCormack_male_43.jpg,0.971117913722992,0.028882084414362907,0.971117913722992
489_William vanden Heuvel_male_84.jpg,0.9699234366416932,0.03007655404508114,0.9699234366416932
501_Monica Mayhem_female_29.jpg,0.9995474219322203,0.9995474219322203,0.0004525401163846255
505_Don Wise_male_63.jpg,0.9022629857063292,0.09773700684309006,0.9022629857063292
508_Patricia Arquette_female_47.jpg,0.9755649566650392,0.9755649566650392,0.024435069411993027
514_Rob Groen_male_26.jpg,0.8718119859695435,0.12818805873394012,0.8718119859695435
517_Chandler Jones_male_20.jpg,0.969707190990448,0.030292846262454987,0.969707190990448
518_Courtney Friel_female_27.jpg,0.9489074945449828,0.9489074945449828,0.051092468202114105
519_Athanasios Tsourakis_male_23.jpg,0.9767391681671144,0.023260895162820816,0.9767391681671144
521_Larissa Oliveira_female_20.jpg,0.9125668406486512,0.9125668406486512,0.08743320405483246
522_Hanan Ashrawi_female_60.jpg,0.3927254676818848,0.3927254676818848,0.6072744727134705
524_Jimmy Smith_male_78.jpg,0.9545673727989196,0.04543264582753182,0.9545673727989196
527_Edurne_female_29.jpg,0.9984190464019777,0.9984190464019777,0.001580991200171411
528_Carla Harvey_female_37.jpg,0.9995648264884948,0.9995648264884948,0.0004351067764218897
529_Mila Kunis_female_28.jpg,0.9938586354255676,0.9938586354255676,0.006141371559351683
532_Jen Hoy_female_23.jpg,0.6772709488868713,0.6772709488868713,0.32272908091545105
533_Esther Rolle_female_53.jpg,0.4411779046058655,0.4411779046058655,0.5588220953941345
535_Andrew Hjulsager_male_19.jpg,0.8932710289955139,0.10672903060913086,0.8932710289955139
537_Giovanni Tedesco_male_43.jpg,0.9712640047073364,0.0287360604852438,0.9712640047073364
539_Prince Faisal bin Hussein_male_45.jpg,0.9840613007545472,0.015938667580485344,0.9840613007545472
541_Uzo Aduba_female_33.jpg,0.9967838525772096,0.9967838525772096,0.003216129494830966
543_Simone Manuel_female_17.jpg,0.4450842142105103,0.4450842142105103,0.5549157857894897
544_Mandy François-Elie_female_23.jpg,0.15612155199050906,0.15612155199050906,0.8438785076141357
547_Adrian Sutil_male_28.jpg,0.554774284362793,0.4452257454395294,0.554774284362793
549_Taylor Wilde_female_23.jpg,0.9926235675811768,0.9926235675811768,0.007376445923000573
550_Jayne Atkinson_female_55.jpg,0.984111785888672,0.984111785888672,0.015888279303908348
551_Gianna Michaels_female_30.jpg,0.9981422424316406,0.9981422424316406,0.0018577094888314605
552_Lloyd Doyley_male_31.jpg,0.9387108087539672,0.06128920242190361,0.9387108087539672
555_Rachel Yankey_female_32.jpg,0.2844190895557404,0.2844190895557404,0.7155808806419373
557_Mark Murphy_male_43.jpg,0.26875802874565125,0.7312419414520264,0.26875802874565125
558_Lily Allen_female_22.jpg,0.961836278438568,0.961836278438568,0.03816373646259308
560_Mark Noble_male_27.jpg,0.90410315990448,0.0958968847990036,0.90410315990448
561_Genelia D'Souza_female_24.jpg,0.981540322303772,0.981540322303772,0.018459629267454147
564_Jennifer Leigh_female_26.jpg,0.9992227554321288,0.9992227554321288,0.0007772826938889921
565_Samuel Reshevsky_male_56.jpg,0.9831637740135192,0.01683621294796467,0.9831637740135192
571_Robert B. Pamplin_male_64.jpg,0.9866799712181092,0.013319982215762138,0.9866799712181092
572_Louise Redknapp_female_34.jpg,0.999716579914093,0.999716579914093,0.00028338932315818965
578_Diane Varsi_female_19.jpg,0.9391410350799559,0.9391410350799559,0.06085895001888275
579_David Arquette_male_41.jpg,0.973277986049652,0.02672201581299305,0.973277986049652
580_Nellie McKay_female_29.jpg,0.9988419413566588,0.9988419413566588,0.0011581139406189322
582_Phyllis Newman_female_33.jpg,0.8842688202857971,0.8842688202857971,0.11573116481304167
583_Emma Bull_female_48.jpg,0.43924096226692205,0.43924096226692205,0.5607590675354004
585_Kari Bremnes_female_51.jpg,0.7418877482414246,0.7418877482414246,0.2581122815608978
587_Janet Jackson_female_45.jpg,0.9773893356323242,0.9773893356323242,0.02261069416999817
592_Dario Vidošić_male_22.jpg,0.3303505480289459,0.6696494221687317,0.3303505480289459
594_Dakota Johnson_female_24.jpg,0.8337865471839905,0.8337865471839905,0.16621343791484833
597_George Burns_male_90.jpg,0.980372667312622,0.01962730661034584,0.980372667312622
609_Kane Hodder_male_57.jpg,0.996164083480835,0.0038358836900442843,0.996164083480835
613_Esteban Granero_male_26.jpg,0.58406001329422,0.41593998670578,0.58406001329422
614_Anthony Tonkin_male_28.jpg,0.9518581628799438,0.04814184084534645,0.9518581628799438
615_Jeanne Moreau_female_78.jpg,0.9559133648872375,0.9559133648872375,0.04408665373921394
620_Darrelle Revis_male_24.jpg,0.8664020895957947,0.13359789550304413,0.8664020895957947
622_Ma Lin_male_33.jpg,0.4363435804843903,0.5636563897132874,0.4363435804843903
623_Ricardo Quaresma_male_25.jpg,0.9595781564712524,0.04042183235287666,0.9595781564712524
626_Danilo Dolci_male_68.jpg,0.9565204977989196,0.0434795506298542,0.9565204977989196
630_Jon Bernthal_male_37.jpg,0.9802849292755128,0.0197150819003582,0.9802849292755128
634_Dmitri Khromin_male_23.jpg,0.4112677276134491,0.5887323617935181,0.4112677276134491
650_Jared Padalecki_male_32.jpg,0.7926959395408629,0.20730404555797574,0.7926959395408629
651_Liza Weil_female_28.jpg,0.9937968254089355,0.9937968254089355,0.00620315270498395
653_Ivan Đurđević_male_33.jpg,0.8880776166915894,0.11192235350608826,0.8880776166915894
"654_Ed Begley, Jr._male_59.jpg",0.9303350448608398,0.06966488808393477,0.9303350448608398
658_Sofia Helin_female_40.jpg,0.9934240579605104,0.9934240579605104,0.006575948558747768
661_Ben Stiller_male_44.jpg,0.9864415526390076,0.013558495789766312,0.9864415526390076
662_Connee Boswell_female_33.jpg,0.9906699657440186,0.9906699657440186,0.009330063126981258
664_Nauheed Cyrusi_female_30.jpg,0.991776704788208,0.991776704788208,0.008223285898566246
665_Vojislava Lukić_female_28.jpg,0.6934323906898499,0.6934323906898499,0.3065676093101501
667_Andy Russell_male_27.jpg,0.973138988018036,0.026860957965254784,0.973138988018036
671_David Chang_male_32.jpg,0.9785667657852172,0.02143322117626667,0.9785667657852172
675_Kasey Studdard_male_25.jpg,0.9449234604835509,0.05507652834057808,0.9449234604835509
676_Volkan Babacan_male_25.jpg,0.9882579445838928,0.011742133647203444,0.9882579445838928
678_Ed Husain_male_34.jpg,0.9740192294120787,0.025980830192565918,0.9740192294120787
690_John Talen_male_21.jpg,0.7395115494728088,0.2604884207248688,0.7395115494728088
691_Gerrit de Vries_male_20.jpg,0.9340796470642091,0.06592036783695221,0.9340796470642091
692_Paul Brady_male_60.jpg,0.8713657259941101,0.12863431870937347,0.8713657259941101
698_Bijan Mortazavi_male_50.jpg,0.9399078488349916,0.06009214371442795,0.9399078488349916
706_Joop Zoetemelk_male_61.jpg,0.9532087445259094,0.04679127037525177,0.9532087445259094
716_Ginger Pooley_female_30.jpg,0.8475692272186279,0.8475692272186279,0.15243075788021088
718_Deriba Merga_male_28.jpg,0.7078836560249329,0.29211634397506714,0.7078836560249329
720_Arlette Chabot_female_57.jpg,0.9853255152702332,0.9853255152702332,0.014674474485218525
723_André Bormanis_male_51.jpg,0.78433758020401,0.2156624495983124,0.78433758020401
737_Ana Mendieta_female_23.jpg,0.890568196773529,0.890568196773529,0.10943188518285753
742_Ivy Queen_female_38.jpg,0.9985112547874452,0.9985112547874452,0.0014887481229379773
745_Trey Hillman_male_50.jpg,0.956590473651886,0.04340944439172745,0.956590473651886
746_Tatiana Totmianina_female_23.jpg,0.5376058220863342,0.5376058220863342,0.4623941779136658
750_Olaf Bodden_male_40.jpg,0.8112007975578308,0.1887991726398468,0.8112007975578308
758_Sorana Cîrstea_female_25.jpg,0.6468706130981445,0.6468706130981445,0.3531293272972107
759_Paul Scott_male_57.jpg,0.9628182649612428,0.037181738764047616,0.9628182649612428
"763_Michael Walker, Baron Walker of Aldringham_male_60.jpg",0.7953706979751587,0.2046293169260025,0.7953706979751587
764_Beth Ostrosky Stern_female_41.jpg,0.9996421337127686,0.9996421337127686,0.00035784544888883835
773_Marcos Galperin_male_37.jpg,0.9657487869262696,0.03425125777721405,0.9657487869262696
781_Leslie Easterbrook_female_56.jpg,0.6064504981040955,0.6064504981040955,0.39354947209358215
785_David Chavchavadze_male_88.jpg,0.9814369082450868,0.018563110381364826,0.9814369082450868
790_Paul Levitz_male_55.jpg,0.9380824565887452,0.06191757321357728,0.9380824565887452
792_Jesse L. Martin_male_45.jpg,0.9901920557022096,0.009807955473661423,0.9901920557022096
798_Newton N. Minow_male_80.jpg,0.9824767112731934,0.01752336882054806,0.9824767112731934
801_Lucille Bremer_female_29.jpg,0.9714235067367554,0.9714235067367554,0.028576511889696118
804_Pierre Favre_male_68.jpg,0.9369848370552064,0.06301518529653549,0.9369848370552064
805_Blake Shelton_male_34.jpg,0.89804607629776,0.1019538938999176,0.89804607629776
806_Gunnar Nordahl_male_26.jpg,0.802850067615509,0.19714991748332975,0.802850067615509
807_Dougie Lampkin_male_31.jpg,0.9248252511024476,0.0751747414469719,0.9248252511024476
812_Josie Loren_female_23.jpg,0.9506593942642212,0.9506593942642212,0.04934062063694
813_Colin Kelly_male_26.jpg,0.40538144111633295,0.5946184992790222,0.40538144111633295
817_Kevin Mahogany_male_48.jpg,0.9842733144760132,0.015726685523986816,0.9842733144760132
819_Egemen Korkmaz_male_29.jpg,0.9778558611869812,0.02214412018656731,0.9778558611869812
820_Olivier Occéan_male_28.jpg,0.8346350193023682,0.16536496579647064,0.8346350193023682
822_Colin McRae_male_38.jpg,0.9769210219383241,0.02307901531457901,0.9769210219383241
824_Lucy Benjamin_female_39.jpg,0.997033715248108,0.997033715248108,0.002966339932754636
825_Billy Kinard_male_33.jpg,0.9368523955345154,0.06314767897129059,0.9368523955345154
828_Jamie Burnett_male_38.jpg,0.985931634902954,0.014068341813981531,0.985931634902954
833_Yang Young-ja_male_23.jpg,0.6065336465835571,0.3934663236141205,0.6065336465835571
847_Markus Suttner_male_27.jpg,0.8787357211112976,0.1212642267346382,0.8787357211112976
853_Rachel Roberts_female_48.jpg,0.9787209033966064,0.9787209033966064,0.021279089152812958
854_Guy Goffette_male_61.jpg,0.98955500125885,0.010445027612149715,0.98955500125885
858_Norman Farberow_male_91.jpg,0.9815859198570251,0.01841400004923344,0.9815859198570251
859_Akio Toyoda_male_55.jpg,0.9673473834991456,0.03265262767672539,0.9673473834991456
867_Odette Annable_female_24.jpg,0.8546916842460632,0.8546916842460632,0.14530833065509796
868_Cote de Pablo_female_31.jpg,0.9986503720283508,0.9986503720283508,0.001349683734588325
869_Rebeca Linares_female_26.jpg,0.9994175434112548,0.9994175434112548,0.0005824674153700472
870_Mandingo_male_34.jpg,0.980122208595276,0.019877834245562557,0.980122208595276
871_Aria Giovanni_female_28.jpg,0.9990552067756652,0.9990552067756652,0.0009447909542359412
873_Hana Pestle_female_19.jpg,0.8560187816619873,0.8560187816619873,0.1439812183380127
874_Teri Hatcher_female_45.jpg,0.9912394881248474,0.9912394881248474,0.008760523051023483
876_Lee Molyneux_male_25.jpg,0.9299736618995668,0.07002635300159454,0.9299736618995668
877_Jade Ewen_female_21.jpg,0.9964841604232788,0.9964841604232788,0.0035157939419150352
883_Joe Smith_male_34.jpg,0.9332857131958008,0.06671428680419922,0.9332857131958008
885_Bette Midler_female_44.jpg,0.9803524017333984,0.9803524017333984,0.019647585228085518
886_John Alan Coey_male_21.jpg,0.9639945030212402,0.03600545972585678,0.9639945030212402
888_Pauley Perrette_female_45.jpg,0.9816861152648926,0.9816861152648926,0.018313918262720108
889_Ellie Brush_female_20.jpg,0.8262672424316406,0.8262672424316406,0.17373278737068176
891_Hayley Crawford_female_26.jpg,0.9369637966156006,0.9369637966156006,0.06303614377975464
892_Jane Asher_female_62.jpg,0.9988248944282532,0.9988248944282532,0.0011750656412914395
893_Ashleigh Sykes_female_17.jpg,0.17319603264331818,0.17319603264331818,0.8268040418624878
896_Wayne Maunder_male_30.jpg,0.21673473715782168,0.783265233039856,0.21673473715782168
897_Margaret Storrs Grierson_female_46.jpg,0.9720065593719482,0.9720065593719482,0.027993492782115936
900_Chris Baker_male_26.jpg,0.9907530546188354,0.009246906265616415,0.9907530546188354
903_Robbie Kay_male_19.jpg,0.23736436665058136,0.7626355886459351,0.23736436665058136
905_Harry Droog_male_23.jpg,0.9925786852836608,0.00742133054882288,0.9925786852836608
907_Jochen Meißner_male_22.jpg,0.27491432428359985,0.7250857353210449,0.27491432428359985
910_Max Keiser_male_47.jpg,0.7760173082351685,0.22398272156715396,0.7760173082351685
911_Gerhard Mayer_male_32.jpg,0.9673795700073242,0.032620370388031006,0.9673795700073242
915_Niko Valkeapää_male_39.jpg,0.6118793487548828,0.3881206512451172,0.6118793487548828
919_Florence Welch_female_26.jpg,0.9938037395477296,0.9938037395477296,0.006196295842528343
920_Ben Foster_male_34.jpg,0.9219163060188292,0.07808368653059006,0.9219163060188292
921_Linda Brava_female_39.jpg,0.9231328368186952,0.9231328368186952,0.07686708867549896
924_Melanie Merkosky_female_29.jpg,0.9996479749679564,0.9996479749679564,0.0003520754398778081
928_Kyah Simon_female_22.jpg,0.6332067251205444,0.6332067251205444,0.3667932748794556
929_Trudy Camilleri_female_20.jpg,0.6394000053405762,0.6394000053405762,0.360600084066391
934_Dan Gronkowski_male_26.jpg,0.957833170890808,0.04216688871383667,0.957833170890808
"937_Willy Bogner, Jr._male_72.jpg",0.9918330907821656,0.008166863583028315,0.9918330907821656
942_Jenna Kingsley_female_21.jpg,0.5547865033149719,0.5547865033149719,0.4452134966850281
951_Robert Ingalls_male_27.jpg,0.6676027774810791,0.3323971927165985,0.6676027774810791
952_Koop Arponen_male_28.jpg,0.921619951725006,0.07837998867034912,0.921619951725006
953_Erica Blasberg_female_23.jpg,0.8264631628990173,0.8264631628990173,0.1735367625951767
954_Ted Jensen_male_58.jpg,0.8817940950393677,0.11820584535598755,0.8817940950393677
956_Franz Engstler_male_52.jpg,0.9174927473068236,0.08250723779201508,0.9174927473068236
959_Lena Headey_female_40.jpg,0.9958964586257936,0.9958964586257936,0.004103577695786953
